0.492212,0.776752,0.445735,0.471399,0.562258,0.879665,0.020233,0.774156
0.114308,0.615793,0.534893,0.383148,0.707695,0.650313,0.069794,0.106844
0.392725,0.440762,0.927127,0.298174,0.250476,0.506092,0.026833,0.559864
0.884353,0.813394,0.078738,0.727853,0.152121,0.069120,0.690738,0.087046
0.948136,0.823253,0.718424,0.396536,0.877813,0.579540,0.363063,0.585271
0.481013,0.752537,0.375324,0.803755,0.687860,0.773448,0.928143,0.107415
0.248504,0.393489,0.737318,0.408376,0.632834,0.326519,0.284854,0.500080
0.362647,0.655254,0.678327,0.499178,0.849785,0.473770,0.787116,0.415267
0.526613,0.295644,0.105499,0.579356,0.808458,0.376103,0.299935,0.988810
0.196015,0.645650,0.612771,0.480139,0.804673,0.605928,0.149708,0.870595
0.571937,0.238682,0.768691,0.470703,0.030489,0.929907,0.333618,0.062336
0.688423,0.951456,0.214297,0.753555,0.073325,0.478265,0.676451,0.716060
0.791003,0.381895,0.852177,0.934599,0.793751,0.520609,0.355961,0.501894
0.508447,0.305327,0.060039,0.724641,0.139340,0.494984,0.725011,0.860050
0.313027,0.869302,0.898899,0.663327,0.848062,0.910212,0.990922,0.321565
0.177611,0.654069,0.910871,0.261715,0.795239,0.523506,0.813239,0.784183
0.751651,0.793759,0.994255,0.091170,0.521329,0.900533,0.170089,0.014800
0.073497,0.716731,0.756757,0.721911,0.190336,0.473390,0.388677,0.503101
0.430757,0.996500,0.055020,0.509376,0.488206,0.912210,0.538570,0.778506
0.659352,0.207996,0.182981,0.568114,0.590872,0.076258,0.571206,0.021481
0.787783,0.164902,0.736692,0.189076,0.818477,0.837806,0.105710,0.574046
0.326127,0.318391,0.249294,0.880341,0.341394,0.306190,0.065904,0.765884
0.087047,0.577090,0.625754,0.804054,0.404411,0.325795,0.146972,0.069930
0.123332,0.576963,0.500193,0.699350,0.218749,0.529663,0.411610,0.914511
0.184854,0.651609,0.125833,0.813979,0.590716,0.782510,0.948003,0.782447
0.184034,0.848581,0.570369,0.755725,0.969572,0.217774,0.821485,0.373385
0.943465,0.346538,0.810381,0.151688,0.120081,0.387929,0.852255,0.819300
0.252712,0.846765,0.672802,0.910467,0.126849,0.551337,0.753680,0.525126
0.636549,0.096234,0.422305,0.665981,0.796352,0.319404,0.332012,0.103970
0.761907,0.385603,0.102154,0.670600,0.811582,0.331560,0.036128,0.546633
0.411417,0.451578,0.697736,0.719568,0.679375,0.853023,0.064690,0.232414
0.459954,0.740331,0.971246,0.061800,0.077622,0.325200,0.786518,0.228824
0.553489,0.492928,0.961391,0.838003,0.343992,0.657097,0.584194,0.833322
0.597649,0.297872,0.587994,0.334955,0.406438,0.812754,0.931716,0.048970
0.373946,0.274857,0.863143,0.058464,0.065739,0.659461,0.931816,0.888314
0.785755,0.754473,0.487167,0.926814,0.977308,0.605985,0.125524,0.550210
0.408185,0.160857,0.742626,0.417469,0.242403,0.672840,0.403437,0.144322
0.652588,0.393598,0.452118,0.335706,0.965880,0.899431,0.157414,0.945456
0.376269,0.054710,0.084586,0.745529,0.486579,0.050890,0.880284,0.935095
0.138255,0.576818,0.183001,0.399476,0.574436,0.816049,0.067545,0.023768
0.333034,0.549787,0.939078,0.031216,0.318646,0.314858,0.977355,0.211778
0.315806,0.136358,0.800318,0.683303,0.715945,0.305489,0.672454,0.095347
0.549036,0.664890,0.048085,0.459685,0.876315,0.311412,0.241328,0.907703
0.347707,0.267831,0.843420,0.985459,0.312136,0.162185,0.010478,0.339647
0.803526,0.373701,0.750370,0.883546,0.921350,0.499218,0.212471,0.052216
0.756280,0.463491,0.908367,0.834293,0.633192,0.834575,0.511760,0.402969
0.272977,0.260892,0.584166,0.179030,0.307921,0.243799,0.065321,0.045659
0.377736,0.474876,0.391336,0.060254,0.618524,0.405981,0.460202,0.668652
0.531332,0.422505,0.934064,0.484779,0.926814,0.789388,0.893760,0.021435
0.100966,0.081920,0.937351,0.048221,0.434884,0.481006,0.118146,0.962575
0.194387,0.835864,0.656689,0.582384,0.828852,0.059582,0.999151,0.253201
0.189443,0.980445,0.496392,0.854099,0.020886,0.597451,0.847566,0.715607
0.676428,0.293627,0.682444,0.649464,0.539117,0.412492,0.128110,0.963472
0.931321,0.444695,0.334716,0.873537,0.275911,0.923511,0.357635,0.393012
0.719201,0.336652,0.291307,0.842449,0.439941,0.934972,0.780556,0.608881
0.393420,0.568828,0.618169,0.948975,0.164508,0.475916,0.334916,0.000196
0.564775,0.460680,0.077301,0.516114,0.684077,0.859675,0.424113,0.827013
0.211519,0.827313,0.553089,0.863570,0.852507,0.106330,0.104846,0.128719
0.317201,0.190700,0.888043,0.559117,0.789942,0.839958,0.235710,0.696331
0.534505,0.787673,0.204455,0.645518,0.243260,0.097749,0.246956,0.717507
0.696741,0.982711,0.038170,0.843112,0.075079,0.013346,0.972225,0.863874
0.360890,0.349457,0.370930,0.993781,0.929024,0.235544,0.531390,0.308481
0.540149,0.166039,0.915158,0.826409,0.286542,0.604583,0.497344,0.342984
0.896458,0.373485,0.914724,0.032470,0.311430,0.600881,0.818252,0.224064
0.290346,0.525224,0.988645,0.978757,0.832919,0.005671,0.076805,0.755620
0.057189,0.084556,0.769337,0.115359,0.643182,0.873347,0.560717,0.956679
0.293574,0.280762,0.577342,0.981124,0.595572,0.677614,0.653174,0.844305
0.955458,0.464468,0.288605,0.345677,0.811694,0.737777,0.686518,0.562946
0.456638,0.659152,0.369698,0.757038,0.845267,0.264548,0.861610,0.162876
0.168395,0.674899,0.012358,0.824781,0.681731,0.769934,0.360071,0.541419
0.364210,0.251672,0.039238,0.348260,0.738178,0.666469,0.048621,0.409513
0.330798,0.278553,0.691907,0.975235,0.843777,0.785258,0.176107,0.608901
0.118429,0.997314,0.224520,0.201270,0.063408,0.981728,0.572923,0.415763
0.289094,0.911934,0.337689,0.806263,0.386654,0.730922,0.444150,0.155584
0.413272,0.139994,0.904538,0.799131,0.485037,0.644613,0.893872,0.889817
0.566834,0.073703,0.115586,0.378262,0.838594,0.598731,0.122961,0.024340
0.960712,0.168538,0.028392,0.463872,0.093018,0.301182,0.611340,0.932275
0.792714,0.677363,0.678925,0.411627,0.843817,0.148273,0.571613,0.304286
0.683621,0.623551,0.853518,0.727381,0.216365,0.858287,0.551800,0.902365
0.784306,0.511516,0.901914,0.788358,0.811101,0.946444,0.920576,0.513261
0.351106,0.076022,0.958470,0.280032,0.539762,0.977301,0.476034,0.596487
0.747013,0.861262,0.963735,0.173328,0.981493,0.885221,0.814291,0.346704
0.797388,0.927615,0.268154,0.777192,0.595125,0.795827,0.437334,0.561919
0.325308,0.614677,0.057438,0.814003,0.670519,0.807979,0.033353,0.964190
0.381264,0.349002,0.529071,0.397193,0.409054,0.995029,0.569513,0.713592
0.881784,0.724670,0.072990,0.648013,0.059285,0.243416,0.850331,0.062523
0.501481,0.236635,0.973664,0.031296,0.505002,0.231184,0.195499,0.373595
0.057814,0.120572,0.511064,0.723916,0.666228,0.610174,0.866015,0.586243
0.883818,0.107190,0.815265,0.909266,0.337197,0.230997,0.694285,0.745408
0.096383,0.294747,0.494664,0.096864,0.711815,0.525184,0.255931,0.867145
0.318935,0.953379,0.674991,0.740275,0.191352,0.010734,0.718438,0.538537
0.006706,0.404011,0.905050,0.286603,0.018394,0.404856,0.023367,0.918289
0.983184,0.120481,0.193319,0.609230,0.495518,0.438456,0.737915,0.017215
0.616017,0.927746,0.576656,0.337778,0.011248,0.439281,0.608944,0.710938
0.424316,0.062684,0.691578,0.217049,0.175336,0.140559,0.982530,0.604786
0.274400,0.630341,0.596479,0.081267,0.772906,0.989736,0.366025,0.040948
0.714338,0.080648,0.227181,0.280245,0.498748,0.630224,0.641134,0.107336
0.026054,0.765951,0.869496,0.465048,0.606512,0.679129,0.649589,0.918528
0.454269,0.143077,0.742224,0.745532,0.787887,0.233119,0.562168,0.769587
0.100019,0.563948,0.783357,0.102453,0.928115,0.042853,0.230110,0.059082
0.175901,0.524356,0.972688,0.637468,0.165639,0.551299,0.311844,0.377358
0.217515,0.533568,0.353990,0.430118,0.969200,0.022065,0.059385,0.546270
0.454875,0.621411,0.827147,0.585912,0.284291,0.950954,0.557942,0.939560
0.969678,0.231183,0.772592,0.810493,0.159659,0.495594,0.594733,0.670147
0.161853,0.360223,0.388809,0.059813,0.027978,0.686018,0.193851,0.367302
0.684975,0.550570,0.747358,0.534593,0.418012,0.221274,0.725246,0.522514
0.887095,0.507991,0.338945,0.749633,0.407759,0.059261,0.001048,0.596166
0.947697,0.427479,0.744665,0.290082,0.122769,0.993503,0.496889,0.023495
0.881242,0.637814,0.634223,0.625730,0.045556,0.528788,0.161998,0.913996
0.351142,0.941389,0.798804,0.264194,0.189184,0.333903,0.349139,0.906854
0.347528,0.477030,0.724613,0.838648,0.519517,0.902388,0.170530,0.609752
0.298655,0.542441,0.492527,0.345249,0.725927,0.791527,0.085000,0.444111
0.202226,0.015894,0.783921,0.459278,0.197543,0.967878,0.842609,0.373826
0.675090,0.196656,0.880640,0.330178,0.136611,0.407950,0.814552,0.678108
0.871291,0.200276,0.931755,0.228064,0.659753,0.617472,0.841861,0.378174
0.491203,0.962658,0.336882,0.718375,0.740921,0.891790,0.947025,0.145260
0.240074,0.171274,0.326882,0.076997,0.855766,0.659526,0.644656,0.951870
0.351730,0.285515,0.668683,0.577148,0.415999,0.762658,0.158440,0.327506
0.576097,0.222742,0.160461,0.929160,0.515383,0.694828,0.771689,0.707419
0.494574,0.913569,0.800358,0.528989,0.293407,0.599961,0.173633,0.097233
0.463377,0.667994,0.168601,0.564304,0.317977,0.031551,0.292991,0.707052
0.754703,0.044471,0.100237,0.061381,0.998937,0.604618,0.247651,0.843458
0.339604,0.991377,0.620332,0.943263,0.025352,0.397825,0.114411,0.522713
0.142291,0.765204,0.320418,0.165320,0.460289,0.809924,0.890532,0.556309
0.905348,0.859808,0.999195,0.229673,0.934102,0.700986,0.323176,0.488628
0.241634,0.424970,0.673322,0.997512,0.601323,0.531227,0.463659,0.371742
0.390523,0.873567,0.312459,0.907896,0.028930,0.824882,0.495490,0.662446
0.668613,0.753163,0.877544,0.433276,0.624900,0.851272,0.443258,0.735851
0.497977,0.822469,0.479500,0.045475,0.917646,0.513715,0.125327,0.801650
0.576235,0.433253,0.678905,0.736284,0.777960,0.758333,0.412333,0.748601
0.304681,0.860365,0.070647,0.644397,0.146365,0.347903,0.557486,0.999961
0.792799,0.782165,0.695545,0.549691,0.689524,0.061925,0.131829,0.523837
0.691642,0.630623,0.989258,0.212979,0.688342,0.108846,0.059244,0.496156
0.318512,0.022483,0.129020,0.701104,0.982430,0.066589,0.553095,0.276727
0.985630,0.892950,0.672225,0.151428,0.607258,0.125450,0.146921,0.006568
0.796459,0.277080,0.743515,0.965595,0.423832,0.767065,0.928041,0.830958
0.801838,0.714203,0.887263,0.388005,0.872004,0.023527,0.426293,0.928768
0.493343,0.908746,0.426852,0.872376,0.208826,0.921954,0.850692,0.948522
0.250669,0.726731,0.524202,0.683032,0.772646,0.772553,0.534234,0.875890
0.748524,0.407316,0.948507,0.533367,0.120662,0.725038,0.597170,0.618102
0.500983,0.491768,0.076637,0.000179,0.790152,0.358758,0.331009,0.187545
0.076321,0.499426,0.824871,0.840566,0.614413,0.720878,0.819236,0.693181
0.047004,0.160742,0.132287,0.548522,0.350451,0.650782,0.420543,0.624171
0.813636,0.877128,0.412733,0.705950,0.111333,0.835419,0.341589,0.802322
0.112590,0.951092,0.847786,0.815072,0.306215,0.290239,0.334736,0.777784
0.624546,0.988137,0.839853,0.583255,0.328913,0.957225,0.991901,0.541020
0.234164,0.685600,0.027205,0.610901,0.716702,0.907209,0.664183,0.088491
0.379276,0.494957,0.616795,0.457947,0.196905,0.272403,0.424158,0.616458
0.146024,0.112760,0.228042,0.848116,0.765174,0.611539,0.116195,0.513710
0.105383,0.730956,0.555824,0.149313,0.137123,0.238602,0.149152,0.897634
0.676699,0.171701,0.850752,0.040170,0.873340,0.790696,0.347924,0.897367
0.737674,0.908345,0.520753,0.797049,0.077059,0.513068,0.391906,0.473561
0.489959,0.805611,0.568222,0.550955,0.588181,0.136766,0.672645,0.115829
0.513565,0.725744,0.955467,0.110701,0.555189,0.303222,0.556449,0.230009
0.524059,0.589314,0.770651,0.784729,0.807634,0.203765,0.573907,0.999395
0.852746,0.098857,0.247230,0.994323,0.255150,0.325394,0.394418,0.675302
0.438466,0.491269,0.643162,0.194162,0.938086,0.591211,0.584095,0.689283
0.803070,0.667366,0.677515,0.737784,0.866158,0.493487,0.035892,0.294871
0.351522,0.900471,0.676294,0.706060,0.713418,0.068103,0.783930,0.580664
0.411465,0.393931,0.223165,0.906767,0.892854,0.682033,0.279869,0.672673
0.242723,0.007284,0.278161,0.966978,0.366863,0.501153,0.379885,0.095295
0.719555,0.855681,0.262594,0.271421,0.120985,0.318009,0.765306,0.797309
0.519609,0.139253,0.604956,0.174467,0.547737,0.094688,0.109601,0.147390
0.687630,0.090780,0.333896,0.968257,0.233516,0.107355,0.228113,0.781882
0.320923,0.569699,0.708370,0.299940,0.273609,0.817640,0.655224,0.278976
0.668224,0.532390,0.610646,0.025995,0.661806,0.481043,0.779348,0.743610
0.019401,0.003392,0.797846,0.461562,0.025037,0.846111,0.173444,0.116573
0.115167,0.633351,0.421443,0.531331,0.066765,0.601766,0.849313,0.161354
0.895755,0.300164,0.709829,0.046590,0.961285,0.289381,0.908065,0.612975
0.912693,0.652364,0.930972,0.184555,0.400371,0.837068,0.485380,0.323371
0.833916,0.812368,0.593646,0.664833,0.162379,0.278559,0.809608,0.834484
0.865647,0.511141,0.724134,0.231729,0.812951,0.070655,0.493409,0.600453
0.445275,0.206748,0.151016,0.133561,0.060501,0.345558,0.240599,0.964214
0.243471,0.031740,0.620287,0.564346,0.761529,0.898531,0.218532,0.153341
0.852530,0.811032,0.196215,0.029207,0.320924,0.071436,0.708750,0.999219
0.244128,0.127869,0.455521,0.212699,0.103244,0.489040,0.029830,0.233585
0.073915,0.173896,0.443677,0.140804,0.233554,0.503694,0.827250,0.900406
0.551967,0.620398,0.942078,0.133686,0.350388,0.791460,0.790628,0.643159
0.973531,0.846724,0.585927,0.611552,0.717965,0.962290,0.887327,0.277704
0.930266,0.670688,0.362631,0.451106,0.470268,0.826656,0.253846,0.635402
0.523397,0.927440,0.282606,0.542505,0.323084,0.386017,0.901121,0.621467
0.801401,0.040522,0.180671,0.878136,0.590074,0.147458,0.702598,0.434942
0.321015,0.884610,0.902252,0.759438,0.635393,0.594456,0.146291,0.109627
0.877587,0.124578,0.731362,0.601065,0.015197,0.616682,0.069768,0.820410
0.902372,0.926364,0.066411,0.653910,0.705969,0.251534,0.006146,0.331365
0.014659,0.282782,0.966690,0.303175,0.792057,0.803944,0.747430,0.360011
0.436673,0.400763,0.272873,0.800050,0.121461,0.998038,0.971198,0.962934
0.969848,0.812041,0.119526,0.567702,0.052426,0.308183,0.161090,0.677833
0.200537,0.391480,0.873816,0.730587,0.428025,0.782044,0.352431,0.871198
0.557538,0.025223,0.458399,0.160865,0.156963,0.657402,0.982721,0.595786
0.016195,0.073833,0.857108,0.813290,0.899782,0.147084,0.068230,0.304378
0.099292,0.606732,0.809323,0.746115,0.618964,0.854191,0.285419,0.855472
0.277257,0.157500,0.410591,0.342722,0.388032,0.873572,0.720680,0.795652
0.217894,0.409750,0.163755,0.463178,0.686878,0.074981,0.275774,0.231379
0.539829,0.854879,0.009949,0.591081,0.055061,0.096738,0.791629,0.275044
0.602307,0.436396,0.710674,0.853756,0.098432,0.515676,0.634584,0.843791
0.616072,0.644168,0.851508,0.136621,0.286729,0.955426,0.276387,0.199946
0.936239,0.256917,0.823662,0.795412,0.394768,0.719290,0.614670,0.425672
0.399861,0.305958,0.674634,0.008638,0.639200,0.745765,0.618222,0.320469
0.032518,0.911174,0.550154,0.954365,0.560687,0.207034,0.309969,0.882641
0.377531,0.339502,0.321535,0.092595,0.045972,0.913036,0.053774,0.211321
0.555642,0.377100,0.771499,0.380141,0.293154,0.089979,0.204500,0.658137
0.355374,0.914827,0.167201,0.649402,0.446118,0.724646,0.937680,0.521417
0.740288,0.738695,0.707174,0.289461,0.958751,0.709483,0.914758,0.252990
0.503164,0.067058,0.503012,0.454734,0.756264,0.440015,0.778794,0.232834
0.247753,0.664201,0.853585,0.821701,0.036061,0.954480,0.239107,0.589823
0.780316,0.055066,0.483393,0.597686,0.409842,0.933396,0.655674,0.170817
0.354877,0.942717,0.151510,0.118253,0.021214,0.275281,0.349940,0.532390
0.254333,0.994246,0.043686,0.799146,0.924452,0.295270,0.139713,0.632622
0.168132,0.339679,0.328673,0.715046,0.191917,0.956295,0.556485,0.141100
0.050218,0.290360,0.624085,0.990837,0.164241,0.183334,0.645955,0.363591
0.913118,0.364202,0.680799,0.660186,0.482612,0.978946,0.331191,0.781918
0.514453,0.865087,0.776216,0.817136,0.659641,0.052828,0.284927,0.988472
0.207678,0.289812,0.558860,0.814779,0.478141,0.100918,0.287999,0.208753
0.994414,0.709720,0.143152,0.450023,0.531963,0.072452,0.292707,0.018469
0.610540,0.880912,0.979402,0.355307,0.363153,0.907146,0.282178,0.792531
0.555565,0.456747,0.978770,0.421427,0.251374,0.241169,0.885443,0.898216
0.640426,0.417658,0.604643,0.911082,0.038420,0.774356,0.246320,0.948983
0.899056,0.572978,0.730011,0.109328,0.403413,0.255668,0.806469,0.711290
0.940196,0.029215,0.560205,0.829854,0.745733,0.656098,0.031612,0.004884
0.379887,0.486343,0.789148,0.199589,0.366776,0.353676,0.017449,0.705493
0.104404,0.794441,0.087154,0.324932,0.292663,0.902799,0.265905,0.670392
0.975952,0.406353,0.219148,0.596090,0.476016,0.195369,0.249119,0.839383
0.209510,0.917149,0.368637,0.530928,0.990794,0.704940,0.319587,0.248728
0.692205,0.803431,0.981200,0.780153,0.645013,0.284236,0.800929,0.487257
0.545872,0.606379,0.704354,0.968424,0.461583,0.451737,0.800439,0.516413
0.586342,0.856637,0.227463,0.286672,0.871076,0.893303,0.871670,0.153384
0.618909,0.169997,0.757807,0.296400,0.885469,0.796052,0.161468,0.151414
0.296106,0.665855,0.706840,0.222635,0.478013,0.945070,0.560918,0.054600
0.639431,0.164558,0.392527,0.151541,0.290968,0.536767,0.940522,0.122888
0.430658,0.071108,0.720984,0.934553,0.917577,0.918244,0.804860,0.070169
0.547626,0.599732,0.705012,0.544550,0.929491,0.436951,0.109120,0.260681
0.981369,0.846338,0.243435,0.673166,0.977733,0.454150,0.719239,0.140030
0.839971,0.213890,0.003774,0.643833,0.223314,0.174600,0.006983,0.685569
0.798762,0.369796,0.860272,0.718087,0.984349,0.009925,0.221485,0.181881
0.732075,0.467474,0.313391,0.788040,0.807475,0.023015,0.268511,0.158508
0.155770,0.213853,0.964037,0.176720,0.053265,0.067160,0.459213,0.640294
0.208742,0.807713,0.131929,0.705274,0.112245,0.202824,0.666050,0.294941
0.509447,0.253992,0.462583,0.619118,0.038390,0.292327,0.507667,0.417330
0.834269,0.686052,0.822794,0.681704,0.813559,0.275877,0.674959,0.942338
0.074521,0.511743,0.315129,0.125787,0.295338,0.538143,0.477656,0.206975
0.926950,0.977002,0.444931,0.357046,0.628123,0.989393,0.803849,0.414073
0.909635,0.337791,0.346716,0.382913,0.521821,0.115364,0.960285,0.097965
0.825751,0.624633,0.144872,0.790890,0.570794,0.765371,0.886018,0.865717
0.329231,0.254421,0.407525,0.018219,0.465013,0.754328,0.119790,0.100319
0.984116,0.609937,0.556323,0.115782,0.694321,0.736040,0.545126,0.528768
0.755845,0.591510,0.108455,0.388666,0.002551,0.846042,0.301625,0.127199
0.756970,0.546523,0.632853,0.883820,0.512074,0.423170,0.442366,0.368883
0.098774,0.138689,0.723214,0.421394,0.364276,0.662159,0.783829,0.293965
0.568338,0.911093,0.551095,0.061893,0.070795,0.040234,0.753129,0.662546
0.489248,0.068378,0.095793,0.166876,0.278698,0.057257,0.458819,0.787148
0.972958,0.337687,0.600498,0.099957,0.983780,0.398910,0.190838,0.293554
0.797051,0.576790,0.819732,0.730107,0.733094,0.665032,0.140268,0.480808
0.032009,0.886886,0.150167,0.296374,0.250442,0.342697,0.786637,0.080606
0.288799,0.762446,0.217829,0.459704,0.926847,0.072295,0.412575,0.216320
0.563025,0.831549,0.624597,0.345042,0.764154,0.287714,0.510796,0.806867
0.075646,0.697411,0.445437,0.969560,0.526852,0.803055,0.228984,0.114460
0.904027,0.601034,0.650711,0.152081,0.149900,0.090090,0.792639,0.805576
0.976057,0.941028,0.680627,0.283477,0.979859,0.775255,0.266294,0.858618
0.020681,0.335490,0.430583,0.675635,0.866530,0.494488,0.673658,0.911988
0.342563,0.544855,0.019467,0.885524,0.632729,0.877283,0.377015,0.254028
0.126547,0.551036,0.920489,0.845209,0.422178,0.549509,0.104717,0.376572
0.136967,0.767320,0.397669,0.190674,0.158798,0.479283,0.291641,0.098554
0.991525,0.892887,0.688771,0.628800,0.092908,0.419244,0.897504,0.283440
0.744383,0.082313,0.335503,0.853335,0.240529,0.284201,0.287608,0.587150
0.975101,0.472018,0.123377,0.968978,0.634702,0.525694,0.223369,0.938903
0.972747,0.112867,0.776611,0.116425,0.957655,0.111769,0.019769,0.842360
